,drug,disease,label
2862,55.0,330.0,0.0
2863,265.0,157.0,0.0
2864,115.0,293.0,0.0
2865,47.0,597.0,0.0
2866,18.0,446.0,0.0
2867,148.0,152.0,0.0
2868,89.0,551.0,0.0
2869,23.0,397.0,0.0
2870,192.0,241.0,0.0
2871,247.0,571.0,0.0
2872,40.0,510.0,0.0
2873,180.0,286.0,0.0
2874,124.0,65.0,0.0
2875,31.0,321.0,0.0
2876,166.0,487.0,0.0
2877,87.0,178.0,0.0
2878,93.0,114.0,0.0
2879,168.0,131.0,0.0
2880,183.0,347.0,0.0
2881,1.0,515.0,0.0
2882,229.0,87.0,0.0
2883,243.0,22.0,0.0
2884,201.0,283.0,0.0
2885,169.0,583.0,0.0
2886,176.0,327.0,0.0
2887,95.0,381.0,0.0
2888,263.0,2.0,0.0
2889,120.0,462.0,0.0
2890,120.0,463.0,0.0
2891,170.0,224.0,0.0
2892,27.0,236.0,0.0
2893,23.0,48.0,0.0
2894,183.0,492.0,0.0
2895,225.0,53.0,0.0
2896,188.0,15.0,0.0
2897,189.0,236.0,0.0
2898,220.0,486.0,0.0
2899,99.0,536.0,0.0
2900,4.0,37.0,0.0
2901,78.0,403.0,0.0
2902,249.0,57.0,0.0
2903,171.0,99.0,0.0
2904,14.0,584.0,0.0
2905,23.0,564.0,0.0
2906,63.0,130.0,0.0
2907,50.0,190.0,0.0
2908,87.0,68.0,0.0
2909,220.0,448.0,0.0
2910,184.0,234.0,0.0
2911,159.0,529.0,0.0
2912,230.0,42.0,0.0
2913,63.0,111.0,0.0
2914,58.0,254.0,0.0
2915,107.0,256.0,0.0
2916,103.0,207.0,0.0
2917,39.0,304.0,0.0
2918,113.0,181.0,0.0
2919,264.0,518.0,0.0
2920,52.0,118.0,0.0
2921,204.0,487.0,0.0
2922,163.0,97.0,0.0
2923,241.0,509.0,0.0
2924,48.0,159.0,0.0
2925,214.0,578.0,0.0
2926,54.0,266.0,0.0
2927,264.0,118.0,0.0
2928,205.0,431.0,0.0
2929,28.0,242.0,0.0
2930,74.0,547.0,0.0
2931,177.0,265.0,0.0
2932,20.0,125.0,0.0
2933,97.0,279.0,0.0
2934,124.0,528.0,0.0
2935,68.0,269.0,0.0
2936,164.0,587.0,0.0
2937,43.0,184.0,0.0
2938,125.0,187.0,0.0
2939,176.0,234.0,0.0
2940,38.0,195.0,0.0
2941,40.0,175.0,0.0
2942,199.0,163.0,0.0
2943,140.0,102.0,0.0
2944,22.0,348.0,0.0
2945,205.0,136.0,0.0
2946,44.0,502.0,0.0
2947,227.0,74.0,0.0
2948,184.0,536.0,0.0
2949,242.0,576.0,0.0
2950,86.0,535.0,0.0
2951,29.0,535.0,0.0
2952,135.0,260.0,0.0
2953,41.0,418.0,0.0
2954,49.0,540.0,0.0
2955,214.0,374.0,0.0
2956,112.0,137.0,0.0
2957,127.0,23.0,0.0
2958,195.0,157.0,0.0
2959,248.0,277.0,0.0
2960,260.0,114.0,0.0
2961,198.0,447.0,0.0
2962,124.0,132.0,0.0
2963,255.0,58.0,0.0
2964,268.0,389.0,0.0
2965,166.0,552.0,0.0
2966,91.0,394.0,0.0
2967,179.0,198.0,0.0
2968,197.0,508.0,0.0
2969,138.0,423.0,0.0
2970,212.0,481.0,0.0
2971,130.0,333.0,0.0
2972,247.0,87.0,0.0
2973,20.0,364.0,0.0
2974,216.0,358.0,0.0
2975,138.0,3.0,0.0
2976,84.0,244.0,0.0
2977,174.0,117.0,0.0
2978,177.0,45.0,0.0
2979,194.0,335.0,0.0
2980,184.0,592.0,0.0
2981,110.0,578.0,0.0
2982,18.0,206.0,0.0
2983,222.0,251.0,0.0
2984,153.0,340.0,0.0
2985,236.0,500.0,0.0
2986,231.0,244.0,0.0
2987,48.0,529.0,0.0
2988,23.0,179.0,0.0
2989,236.0,559.0,0.0
2990,115.0,359.0,0.0
2991,193.0,120.0,0.0
2992,249.0,331.0,0.0
2993,26.0,193.0,0.0
2994,40.0,479.0,0.0
2995,55.0,45.0,0.0
2996,74.0,53.0,0.0
2997,167.0,101.0,0.0
2998,64.0,306.0,0.0
2999,30.0,173.0,0.0
3000,40.0,556.0,0.0
3001,79.0,335.0,0.0
3002,69.0,296.0,0.0
3003,240.0,428.0,0.0
3004,170.0,228.0,0.0
3005,9.0,286.0,0.0
3006,260.0,75.0,0.0
3007,139.0,67.0,0.0
3008,104.0,565.0,0.0
3009,209.0,24.0,0.0
3010,122.0,102.0,0.0
3011,251.0,463.0,0.0
3012,212.0,216.0,0.0
3013,84.0,3.0,0.0
3014,54.0,111.0,0.0
3015,24.0,57.0,0.0
3016,38.0,143.0,0.0
3017,42.0,25.0,0.0
3018,7.0,445.0,0.0
3019,49.0,549.0,0.0
3020,84.0,26.0,0.0
3021,181.0,270.0,0.0
3022,91.0,313.0,0.0
3023,69.0,477.0,0.0
3024,221.0,118.0,0.0
3025,254.0,240.0,0.0
3026,177.0,466.0,0.0
3027,65.0,349.0,0.0
3028,54.0,269.0,0.0
3029,95.0,553.0,0.0
3030,170.0,263.0,0.0
3031,29.0,160.0,0.0
3032,146.0,319.0,0.0
3033,4.0,541.0,0.0
3034,240.0,383.0,0.0
3035,168.0,318.0,0.0
3036,50.0,233.0,0.0
3037,18.0,228.0,0.0
3038,80.0,121.0,0.0
3039,146.0,210.0,0.0
3040,33.0,324.0,0.0
3041,95.0,525.0,0.0
3042,122.0,557.0,0.0
3043,182.0,200.0,0.0
3044,6.0,430.0,0.0
3045,57.0,227.0,0.0
3046,245.0,150.0,0.0
3047,82.0,462.0,0.0
3048,198.0,555.0,0.0
3049,124.0,299.0,0.0
3050,17.0,542.0,0.0
3051,91.0,490.0,0.0
3052,211.0,136.0,0.0
3053,122.0,433.0,0.0
3054,15.0,341.0,0.0
3055,103.0,14.0,0.0
3056,23.0,561.0,0.0
3057,160.0,440.0,0.0
3058,76.0,411.0,0.0
3059,160.0,434.0,0.0
3060,145.0,67.0,0.0
3061,253.0,31.0,0.0
3062,170.0,401.0,0.0
3063,129.0,184.0,0.0
3064,240.0,367.0,0.0
3065,236.0,154.0,0.0
3066,168.0,590.0,0.0
3067,98.0,194.0,0.0
3068,250.0,338.0,0.0
3069,262.0,527.0,0.0
3070,68.0,273.0,0.0
3071,66.0,511.0,0.0
3072,208.0,193.0,0.0
3073,222.0,367.0,0.0
3074,65.0,578.0,0.0
3075,92.0,162.0,0.0
3076,37.0,277.0,0.0
3077,97.0,303.0,0.0
3078,85.0,516.0,0.0
3079,151.0,216.0,0.0
3080,69.0,391.0,0.0
3081,53.0,155.0,0.0
3082,86.0,108.0,0.0
3083,254.0,412.0,0.0
3084,187.0,590.0,0.0
3085,262.0,507.0,0.0
3086,253.0,215.0,0.0
3087,163.0,529.0,0.0
3088,27.0,133.0,0.0
3089,3.0,511.0,0.0
3090,39.0,560.0,0.0
3091,3.0,318.0,0.0
3092,38.0,582.0,0.0
3093,151.0,289.0,0.0
3094,63.0,11.0,0.0
3095,190.0,57.0,0.0
3096,74.0,90.0,0.0
3097,34.0,129.0,0.0
3098,147.0,349.0,0.0
3099,15.0,224.0,0.0
3100,111.0,139.0,0.0
3101,38.0,236.0,0.0
3102,267.0,491.0,0.0
3103,226.0,287.0,0.0
3104,161.0,453.0,0.0
3105,230.0,588.0,0.0
3106,66.0,165.0,0.0
3107,240.0,587.0,0.0
3108,256.0,244.0,0.0
3109,263.0,199.0,0.0
3110,209.0,574.0,0.0
3111,119.0,242.0,0.0
3112,19.0,544.0,0.0
3113,201.0,482.0,0.0
3114,125.0,165.0,0.0
3115,126.0,449.0,0.0
3116,61.0,345.0,0.0
3117,115.0,114.0,0.0
3118,26.0,458.0,0.0
3119,266.0,515.0,0.0
3120,243.0,527.0,0.0
3121,178.0,177.0,0.0
3122,35.0,375.0,0.0
3123,28.0,50.0,0.0
3124,215.0,139.0,0.0
3125,188.0,248.0,0.0
3126,215.0,569.0,0.0
3127,115.0,488.0,0.0
3128,155.0,311.0,0.0
3129,267.0,114.0,0.0
3130,54.0,122.0,0.0
3131,173.0,465.0,0.0
3132,164.0,52.0,0.0
3133,161.0,182.0,0.0
3134,255.0,415.0,0.0
3135,228.0,228.0,0.0
3136,3.0,373.0,0.0
3137,104.0,144.0,0.0
3138,76.0,128.0,0.0
3139,187.0,587.0,0.0
3140,206.0,571.0,0.0
3141,209.0,338.0,0.0
3142,124.0,269.0,0.0
3143,199.0,344.0,0.0
3144,12.0,99.0,0.0
3145,143.0,235.0,0.0
3146,190.0,172.0,0.0
3147,144.0,328.0,0.0
3148,110.0,470.0,0.0
3149,66.0,96.0,0.0
3150,62.0,587.0,0.0
3151,80.0,597.0,0.0
3152,216.0,428.0,0.0
3153,175.0,219.0,0.0
3154,72.0,284.0,0.0
3155,2.0,46.0,0.0
3156,181.0,425.0,0.0
3157,186.0,552.0,0.0
3158,208.0,178.0,0.0
3159,189.0,144.0,0.0
3160,231.0,469.0,0.0
3161,63.0,188.0,0.0
3162,161.0,400.0,0.0
3163,110.0,160.0,0.0
3164,144.0,298.0,0.0
3165,13.0,319.0,0.0
3166,66.0,322.0,0.0
3167,264.0,385.0,0.0
3168,33.0,199.0,0.0
3169,39.0,479.0,0.0
3170,28.0,325.0,0.0
3171,15.0,403.0,0.0
3172,265.0,67.0,0.0
3173,22.0,224.0,0.0
3174,42.0,514.0,0.0
3175,235.0,540.0,0.0
3176,11.0,526.0,0.0
3177,12.0,560.0,0.0
3178,236.0,460.0,0.0
3179,107.0,293.0,0.0
3180,215.0,42.0,0.0
3181,195.0,503.0,0.0
3182,233.0,106.0,0.0
3183,99.0,360.0,0.0
3184,98.0,17.0,0.0
3185,245.0,236.0,0.0
3186,211.0,74.0,0.0
3187,22.0,70.0,0.0
3188,51.0,507.0,0.0
3189,187.0,175.0,0.0
3190,114.0,455.0,0.0
3191,39.0,210.0,0.0
3192,61.0,244.0,0.0
3193,146.0,569.0,0.0
3194,193.0,36.0,0.0
3195,51.0,592.0,0.0
3196,120.0,90.0,0.0
3197,236.0,473.0,0.0
3198,60.0,459.0,0.0
3199,147.0,0.0,0.0
3200,126.0,208.0,0.0
3201,217.0,211.0,0.0
3202,170.0,335.0,0.0
3203,95.0,550.0,0.0
3204,189.0,341.0,0.0
3205,18.0,256.0,0.0
3206,232.0,357.0,0.0
3207,180.0,514.0,0.0
3208,46.0,567.0,0.0
3209,107.0,339.0,0.0
3210,193.0,490.0,0.0
3211,32.0,435.0,0.0
3212,80.0,348.0,0.0
3213,146.0,524.0,0.0
3214,135.0,565.0,0.0
3215,57.0,111.0,0.0
3216,228.0,479.0,0.0
3217,251.0,260.0,0.0
3218,80.0,136.0,0.0
3219,38.0,151.0,0.0
3220,136.0,560.0,0.0
3221,16.0,537.0,0.0
3222,106.0,145.0,0.0
3223,146.0,274.0,0.0
3224,21.0,27.0,0.0
3225,76.0,531.0,0.0
3226,108.0,257.0,0.0
3227,70.0,249.0,0.0
3228,126.0,76.0,0.0
3229,194.0,14.0,0.0
3230,73.0,131.0,0.0
3231,42.0,56.0,0.0
3232,161.0,293.0,0.0
3233,65.0,450.0,0.0
3234,96.0,371.0,0.0
3235,207.0,255.0,0.0
3236,143.0,462.0,0.0
3237,48.0,231.0,0.0
3238,187.0,291.0,0.0
3239,190.0,379.0,0.0
3240,216.0,19.0,0.0
3241,162.0,440.0,0.0
3242,73.0,147.0,0.0
3243,134.0,320.0,0.0
3244,36.0,14.0,0.0
3245,238.0,432.0,0.0
3246,249.0,321.0,0.0
3247,133.0,11.0,0.0
3248,170.0,305.0,0.0
3249,80.0,481.0,0.0
3250,105.0,372.0,0.0
3251,26.0,418.0,0.0
3252,14.0,182.0,0.0
3253,127.0,519.0,0.0
3254,33.0,118.0,0.0
3255,151.0,292.0,0.0
3256,36.0,126.0,0.0
3257,245.0,203.0,0.0
3258,173.0,145.0,0.0
3259,38.0,554.0,0.0
3260,2.0,52.0,0.0
3261,109.0,529.0,0.0
3262,258.0,362.0,0.0
3263,116.0,527.0,0.0
3264,55.0,55.0,0.0
3265,126.0,264.0,0.0
3266,244.0,66.0,0.0
3267,68.0,97.0,0.0
3268,255.0,142.0,0.0
3269,189.0,158.0,0.0
3270,95.0,330.0,0.0
3271,50.0,123.0,0.0
3272,19.0,214.0,0.0
3273,64.0,282.0,0.0
3274,65.0,362.0,0.0
3275,201.0,268.0,0.0
3276,26.0,376.0,0.0
3277,15.0,501.0,0.0
3278,177.0,202.0,0.0
3279,44.0,522.0,0.0
3280,148.0,74.0,0.0
3281,53.0,57.0,0.0
3282,43.0,351.0,0.0
3283,39.0,219.0,0.0
3284,240.0,509.0,0.0
3285,116.0,155.0,0.0
3286,209.0,276.0,0.0
3287,245.0,522.0,0.0
3288,235.0,395.0,0.0
3289,230.0,121.0,0.0
3290,70.0,154.0,0.0
3291,107.0,514.0,0.0
3292,50.0,55.0,0.0
3293,146.0,408.0,0.0
3294,170.0,57.0,0.0
3295,250.0,506.0,0.0
3296,88.0,374.0,0.0
3297,242.0,212.0,0.0
3298,168.0,417.0,0.0
3299,68.0,293.0,0.0
3300,117.0,246.0,0.0
3301,207.0,395.0,0.0
3302,77.0,191.0,0.0
3303,210.0,371.0,0.0
3304,205.0,132.0,0.0
3305,62.0,374.0,0.0
3306,246.0,164.0,0.0
3307,69.0,313.0,0.0
3308,205.0,494.0,0.0
3309,218.0,557.0,0.0
3310,84.0,162.0,0.0
3311,32.0,0.0,0.0
3312,81.0,583.0,0.0
3313,72.0,398.0,0.0
3314,97.0,181.0,0.0
3315,218.0,213.0,0.0
3316,179.0,250.0,0.0
3317,21.0,323.0,0.0
3318,122.0,174.0,0.0
3319,238.0,398.0,0.0
3320,0.0,37.0,0.0
3321,42.0,234.0,0.0
3322,196.0,228.0,0.0
3323,193.0,44.0,0.0
3324,98.0,506.0,0.0
3325,31.0,559.0,0.0
3326,156.0,68.0,0.0
3327,171.0,162.0,0.0
3328,58.0,294.0,0.0
3329,60.0,171.0,0.0
3330,30.0,561.0,0.0
3331,209.0,99.0,0.0
3332,240.0,301.0,0.0
3333,97.0,160.0,0.0
3334,241.0,123.0,0.0
3335,66.0,433.0,0.0
3336,8.0,345.0,0.0
3337,56.0,321.0,0.0
3338,73.0,47.0,0.0
3339,76.0,262.0,0.0
3340,23.0,33.0,0.0
3341,4.0,512.0,0.0
3342,156.0,43.0,0.0
3343,185.0,320.0,0.0
3344,194.0,593.0,0.0
3345,28.0,189.0,0.0
3346,232.0,312.0,0.0
3347,111.0,302.0,0.0
3348,43.0,83.0,0.0
3349,20.0,443.0,0.0
3350,21.0,216.0,0.0
3351,159.0,56.0,0.0
3352,74.0,364.0,0.0
3353,204.0,558.0,0.0
3354,194.0,141.0,0.0
3355,203.0,419.0,0.0
3356,169.0,299.0,0.0
3357,206.0,486.0,0.0
3358,15.0,159.0,0.0
3359,161.0,1.0,0.0
3360,108.0,353.0,0.0
3361,49.0,147.0,0.0
3362,30.0,559.0,0.0
3363,97.0,581.0,0.0
3364,151.0,345.0,0.0
3365,28.0,236.0,0.0
3366,225.0,6.0,0.0
3367,87.0,568.0,0.0
3368,12.0,477.0,0.0
3369,202.0,149.0,0.0
3370,185.0,233.0,0.0
3371,187.0,572.0,0.0
3372,187.0,326.0,0.0
3373,70.0,278.0,0.0
3374,30.0,487.0,0.0
3375,173.0,356.0,0.0
3376,233.0,198.0,0.0
3377,23.0,238.0,0.0
3378,198.0,567.0,0.0
3379,228.0,97.0,0.0
3380,115.0,439.0,0.0
3381,266.0,499.0,0.0
3382,251.0,295.0,0.0
3383,54.0,359.0,0.0
3384,137.0,415.0,0.0
3385,267.0,137.0,0.0
3386,35.0,342.0,0.0
3387,0.0,163.0,0.0
3388,116.0,589.0,0.0
3389,171.0,386.0,0.0
3390,54.0,58.0,0.0
3391,84.0,437.0,0.0
3392,154.0,585.0,0.0
3393,122.0,394.0,0.0
3394,259.0,488.0,0.0
3395,4.0,528.0,0.0
3396,47.0,250.0,0.0
3397,179.0,173.0,0.0
3398,21.0,205.0,0.0
3399,121.0,263.0,0.0
3400,92.0,504.0,0.0
3401,164.0,487.0,0.0
3402,154.0,241.0,0.0
3403,24.0,289.0,0.0
3404,227.0,79.0,0.0
3405,38.0,468.0,0.0
3406,165.0,172.0,0.0
3407,116.0,417.0,0.0
3408,53.0,211.0,0.0
3409,41.0,516.0,0.0
3410,68.0,104.0,0.0
3411,199.0,149.0,0.0
3412,61.0,422.0,0.0
3413,69.0,503.0,0.0
3414,38.0,360.0,0.0
3415,143.0,331.0,0.0
3416,162.0,500.0,0.0
3417,165.0,64.0,0.0
3418,153.0,507.0,0.0
3419,18.0,387.0,0.0
3420,104.0,99.0,0.0
3421,174.0,389.0,0.0
3422,267.0,596.0,0.0
3423,99.0,121.0,0.0
3424,176.0,300.0,0.0
3425,190.0,324.0,0.0
3426,265.0,403.0,0.0
3427,268.0,159.0,0.0
3428,57.0,320.0,0.0
3429,198.0,323.0,0.0
3430,205.0,591.0,0.0
3431,206.0,170.0,0.0
3432,127.0,361.0,0.0
3433,103.0,33.0,0.0
3434,256.0,361.0,0.0
3435,97.0,298.0,0.0
3436,230.0,24.0,0.0
3437,50.0,167.0,0.0
3438,153.0,49.0,0.0
3439,210.0,106.0,0.0
3440,200.0,110.0,0.0
3441,93.0,84.0,0.0
3442,16.0,189.0,0.0
3443,265.0,383.0,0.0
3444,174.0,327.0,0.0
3445,96.0,485.0,0.0
3446,235.0,487.0,0.0
3447,256.0,177.0,0.0
3448,163.0,173.0,0.0
3449,133.0,552.0,0.0
3450,66.0,451.0,0.0
3451,17.0,88.0,0.0
3452,228.0,361.0,0.0
3453,83.0,99.0,0.0
3454,39.0,320.0,0.0
3455,171.0,259.0,0.0
3456,74.0,465.0,0.0
3457,25.0,269.0,0.0
3458,11.0,201.0,0.0
3459,50.0,168.0,0.0
3460,148.0,266.0,0.0
3461,129.0,76.0,0.0
3462,59.0,293.0,0.0
3463,191.0,473.0,0.0
3464,101.0,436.0,0.0
3465,237.0,469.0,0.0
3466,239.0,324.0,0.0
3467,227.0,3.0,0.0
3468,107.0,4.0,0.0
3469,244.0,550.0,0.0
3470,13.0,18.0,0.0
3471,87.0,119.0,0.0
3472,238.0,344.0,0.0
3473,56.0,153.0,0.0
3474,259.0,505.0,0.0
3475,194.0,165.0,0.0
3476,258.0,540.0,0.0
3477,104.0,86.0,0.0
3478,193.0,542.0,0.0
3479,224.0,335.0,0.0
3480,240.0,524.0,0.0
3481,261.0,580.0,0.0
3482,167.0,446.0,0.0
3483,97.0,26.0,0.0
3484,184.0,119.0,0.0
3485,68.0,447.0,0.0
3486,59.0,432.0,0.0
3487,192.0,152.0,0.0
3488,124.0,203.0,0.0
3489,66.0,194.0,0.0
3490,62.0,170.0,0.0
3491,68.0,402.0,0.0
3492,173.0,333.0,0.0
3493,134.0,4.0,0.0
3494,228.0,428.0,0.0
3495,10.0,594.0,0.0
3496,235.0,287.0,0.0
3497,41.0,324.0,0.0
3498,179.0,63.0,0.0
